29.333333333333332,33.379263301500686,"[(0, (23.08333, 70.13333)), (358, (-33.925552, 18.422857)), (203, (42.358478, -71.060075)), (258, (44.66649, -63.570197)), (83, (48.16667, 14.03333)), (83, (44.66649, -63.570197)), (176, (51.221533, 6.77617)), (176, (44.66649, -63.570197)), (367, (50.883884, 5.9826)), (367, (44.66649, -63.570197)), (294, (-4.616794, 55.449711)), (294, (44.66649, -63.570197)), (295, (-34.833377, -56.168121)), (295, (44.66649, -63.570197)), (57, (32.78306, -96.8065)), (57, (44.66649, -63.570197)), (439, (52.37032, 5.214081)), (237, (44.66649, -63.570197)), (271, (41.94028, 25.56944)), (271, (44.66649, -63.570197)), (404, (51.002693, 11.487018)), (404, (44.66649, -63.570197)), (120, (40.416818, -3.684733)), (120, (44.66649, -63.570197)), (154, (37.436934, -122.193602)), (154, (44.66649, -63.570197)), (494, (22.28552, 114.15769)), (87, (46.160254, -62.644436)), (274, (50.916144, -114.066985)), (274, (46.160254, -62.644436)), (168, (43.656421, -79.388708)), (168, (46.160254, -62.644436)), (141, (50.85085, 4.34878)), (141, (46.160254, -62.644436)), (335, (49.272508, -123.097225)), (335, (46.160254, -62.644436)), (485, (14.27917, 121.08528)), (485, (46.160254, -62.644436)), (141, (50.85085, 4.34878)), (141, (46.160254, -62.644436)), (485, (14.27917, 121.08528)), (485, (46.160254, -62.644436)), (141, (50.85085, 4.34878)), (141, (46.160254, -62.644436)), (401, (48.209351, -114.296512)), (401, (46.160254, -62.644436)), (180, (-35.28346, 149.12807)), (180, (46.160254, -62.644436)), (457, (50.993455, -114.083456)), (457, (46.160254, -62.644436)), (190, (29.42083, -98.5226)), (190, (46.160254, -62.644436)), (134, (-6.208678, 106.845493)), (134, (46.160254, -62.644436)), (359, (44.91253, -123.00697)), (359, (46.160254, -62.644436)), (145, (35.689497, 139.692317)), (145, (46.160254, -62.644436)), (457, (50.993455, -114.083456)), (457, (46.160254, -62.644436)), (377, (42.276433, -85.688581)), (377, (46.160254, -62.644436)), (485, (14.27917, 121.08528)), (485, (46.160254, -62.644436)), (141, (50.85085, 4.34878)), (141, (46.160254, -62.644436)), (145, (35.689497, 139.692317)), (145, (46.160254, -62.644436)), (494, (47.648276, -122.529633)), (494, (46.160254, -62.644436)), (494, (47.648276, -122.529633)), (494, (46.160254, -62.644436)), (128, (50.957732, -114.07301)), (128, (46.160254, -62.644436)), (377, (42.276433, -85.688581)), (377, (46.160254, -62.644436)), (313, (53.502, -113.542)), (313, (46.160254, -62.644436)), (135, (51.011539, -114.123539)), (135, (46.160254, -62.644436)), (128, (50.957732, -114.07301)), (128, (46.160254, -62.644436)), (494, (47.648276, -122.529633)), (494, (46.160254, -62.644436)), (377, (42.276433, -85.688581)), (377, (46.160254, -62.644436)), (339, (37.323, -122.03218)), (448, (46.255515, -63.141602))]"
1.5,1.5858585858585859,"[(0, (47.33333, 5.08333)), (61, (45.748313, 4.846578)), (96, (47.45984, 7.58975))]"
[],0
1.6666666666666667,5.0899653979238755,"[(0, (47.65729, 23.56808)), (361, (45.75, 22.9)), (389, (34.68387, -86.64764)), (348, (40.94786, -90.371308)), (373, (41.074222, -90.225831))]"
2.3333333333333335,6.948818897637795,"[(0, (-26.53743, -59.34158)), (157, (-34.603599, -58.381555)), (380, (30.07992, -95.41578)), (27, (-38.15912, 145.93118)), (479, (30.14232, -95.47218)), (420, (30.34284, -95.47788)), (302, (31.63308, -94.64022))]"
[],0
[],0
[],0
7.5,16.786561264822133,"[(0, (48.0432, 11.61907)), (216, (48.859078, 2.293486)), (486, (33.754729, -117.789523)), (452, (40.73929, -73.984952)), (452, (33.754729, -117.789523)), (90, (34.023475, -84.615477)), (90, (33.754729, -117.789523)), (179, (40.60821, -74.27755)), (179, (33.754729, -117.789523)), (310, (42.358478, -71.060075)), (310, (33.754729, -117.789523)), (452, (40.73929, -73.984952)), (452, (33.754729, -117.789523)), (380, (51.50853, -0.12574)), (199, (33.70489, -117.70571))]"
11.0,30.90513833992095,"[(0, (42.97897, 25.4785)), (357, (42.69751, 23.32415)), (79, (38.637455, -90.237552)), (433, (55.752259, 37.61547)), (36, (38.637455, -90.237552)), (202, (44.78867, 38.80181)), (202, (38.637455, -90.237552)), (487, (-33.925552, 18.422857)), (18, (38.637455, -90.237552)), (495, (47.366825, 8.54979)), (326, (38.637455, -90.237552)), (28, (51.672069, 39.184248)), (268, (38.637455, -90.237552)), (190, (55.752259, 37.61547)), (36, (38.637455, -90.237552)), (87, (38.88101, -77.10428)), (87, (38.637455, -90.237552)), (491, (40.377948, 49.891932)), (491, (38.637455, -90.237552)), (285, (59.332748, 18.064841)), (441, (38.637455, -90.237552)), (146, (47.431421, 8.562561)), (71, (38.66249, -90.32379)), (320, (43.316146, -85.346552)), (320, (38.66249, -90.32379)), (326, (38.25277, -85.751554)), (326, (38.66249, -90.32379)), (98, (59.91275, 10.74609)), (42, (38.66249, -90.32379)), (355, (29.42083, -98.5226)), (355, (38.66249, -90.32379)), (185, (51.50853, -0.12574)), (236, (38.64546, -90.32574))]"
8.0,21.309701492537314,"[(0, (51.03098, 16.76767)), (121, (52.22977, 21.01178)), (331, (45.021444, -92.780901)), (358, (48.121228, -1.602801)), (358, (45.021444, -92.780901)), (358, (48.121228, -1.602801)), (358, (45.021444, -92.780901)), (414, (40.713192, -74.006065)), (24, (44.9757, -93.2585)), (33, (44.84262, -93.23976)), (354, (37.323, -122.03218)), (354, (44.84262, -93.23976)), (52, (44.158692, -93.998113)), (52, (44.84262, -93.23976)), (41, (35.689497, 139.692317)), (41, (44.84262, -93.23976)), (376, (44.91253, -123.00697)), (376, (44.84262, -93.23976)), (65, (47.648276, -122.529633)), (65, (44.84262, -93.23976)), (472, (37.33939, -121.89496)), (472, (44.84262, -93.23976)), (189, (51.50853, -0.12574)), (447, (44.8761, -93.27882))]"
1.6666666666666667,2.0899280575539567,"[(0, (35.54268, -100.96442)), (353, (59.91275, 10.74609)), (328, (43.47199, -96.68879)), (107, (47.522707, -95.398041)), (374, (43.446845, -96.837799))]"
[],0
2.3333333333333335,3.0344827586206895,"[(0, (41.38879, 2.15879)), (153, (-27.59627, -48.54917)), (467, (-27.816173, -50.326093)), (178, (-19.009103, -57.65313)), (259, (-27.48306, -50.12194)), (22, (-26.919317, -49.066194)), (417, (-27.28278, -50.58444))]"
5.0,8.366093366093367,"[(0, (59.51926, 15.03979)), (406, (59.332748, 18.064841)), (279, (39.02567, -77.07637)), (362, (29.42083, -98.5226)), (291, (39.427557, -76.772676)), (284, (47.431421, 8.562561)), (114, (39.3903, -77.1487)), (148, (35.26216, -81.187308)), (148, (39.3903, -77.1487)), (80, (51.50853, -0.12574)), (398, (39.464158, -76.81147)), (112, (39.641813, -77.71808)), (112, (39.464158, -76.81147)), (400, (39.427916, -77.815639)), (271, (39.55512, -76.99056))]"
3.3333333333333335,8.99092970521542,"[(0, (38.029538, -78.476609)), (463, (1.289987, 103.850281)), (327, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (437, (18.11667, 83.41667)), (268, (16.86667, 81.93333))]"
1.6666666666666667,1.8784893267651888,"[(0, (50.63945, 20.30454)), (296, (50.35648, 20.02788)), (269, (47.431421, 8.562561)), (144, (33.748795, -84.387543)), (435, (33.780269, -84.336157))]"
1.5,4.862903225806452,"[(0, (33.439751, -112.191062)), (211, (51.50853, -0.12574)), (392, (48.53224, 7.63329))]"
1.5,4.0606060606060606,"[(0, (33.780269, -84.336157)), (74, (51.50853, -0.12574)), (328, (47.816844, 9.061462))]"
5.5,7.100638977635783,"[(0, (57.69195, 11.91605)), (143, (59.332748, 18.064841)), (101, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (337, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (337, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (337, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (337, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (339, (37.81822, -103.77405)), (27, (37.17318, -104.515403)), (27, (37.81822, -103.77405)), (27, (37.17318, -104.515403)), (27, (37.81822, -103.77405)), (27, (37.17318, -104.515403)), (80, (44.7685, -93.2796)), (227, (35.6483, -105.9717)), (71, (35.97684, -106.15056)), (316, (35.99076, -106.04598))]"
2.0,7.982758620689655,"[(0, (58.71667, 55.6)), (34, (54.70651, 20.510932)), (304, (40.471962, -80.920906)), (125, (43.653661, -79.382924))]"
1.6666666666666667,1.823943661971831,"[(0, (46.084225, -64.82497)), (436, (47.431421, 8.562561)), (301, (10.631724, -71.640486)), (50, (10.073868, -69.323234)), (249, (10.339807, -68.742631))]"
1.5,2.6511156186612577,"[(0, (41.592844, -95.061972)), (390, (42.168931, -92.30721)), (17, (59.332748, 18.064841)), (324, (19.075975, 72.877377)), (126, (22.3, 70.78333)), (450, (22.46667, 70.06667))]"
2.0,2.9209302325581397,"[(0, (0.33654, 6.72732)), (139, (-8.83682, 13.23432)), (51, (-34.92866, 138.59863)), (438, (-34.37386, 137.67332))]"
2.0,3.5169172932330826,"[(0, (51.5, 81.25)), (140, (55.33341, 86.083113)), (52, (-9.665864, -35.735336)), (240, (-23.52278, -46.18833)), (479, (-22.906759, -43.172963)), (479, (-23.52278, -46.18833)), (123, (-23.547121, -46.637186)), (358, (-23.48611, -46.34833))]"
10.0,13.843564356435644,"[(0, (52.53639, 85.20722)), (364, (59.89444, 30.2642)), (385, (38.774342, -75.13931)), (361, (39.150674, -75.531679)), (290, (-33.86778, 151.207052)), (290, (39.150674, -75.531679)), (62, (40.726098, -73.946342)), (62, (39.150674, -75.531679)), (148, (25.776631, -80.289661)), (148, (39.150674, -75.531679)), (188, (46.948089, 7.447452)), (220, (39.150674, -75.531679)), (188, (46.948089, 7.447452)), (220, (39.150674, -75.531679)), (188, (46.948089, 7.447452)), (220, (39.150674, -75.531679)), (405, (51.50853, -0.12574)), (381, (39.150674, -75.531679)), (104, (40.713192, -74.006065)), (199, (38.774074, -76.067676)), (213, (37.323, -122.03218)), (213, (38.774074, -76.067676)), (213, (37.323, -122.03218)), (213, (38.774074, -76.067676)), (383, (38.593093, -75.934156)), (383, (38.774074, -76.067676)), (213, (37.323, -122.03218)), (213, (38.774074, -76.067676)), (51, (59.91275, 10.74609)), (473, (38.878936, -75.832846))]"
3.6666666666666665,13.070063694267516,"[(0, (41.235492, -82.60302)), (104, (40.116667, -82.433333)), (143, (26.162098, -80.306679)), (198, (25.606472, -80.345796)), (397, (-23.547121, -46.637186)), (312, (-21.42917, -45.94722)), (94, (-18.9185, -48.27792)), (94, (-21.42917, -45.94722)), (299, (-4.099935, -38.483302)), (378, (-21.67472, -45.91972)), (33, (-21.54722, -45.7375))]"
1.3333333333333333,4.452830188679245,"[(0, (40.99435, -5.37363)), (474, (41.930128, 2.254754)), (417, (51.50853, -0.12574)), (289, (50.84492, -1.0425))]"
12.666666666666666,35.673151750972764,"[(0, (-3.25249, 104.67555)), (85, (1.68333, 101.45)), (85, (-3.25249, 104.67555)), (85, (1.68333, 101.45)), (14, (-2.91673, 104.7458)), (14, (1.68333, 101.45)), (85, (-3.25249, 104.67555)), (85, (1.68333, 101.45)), (26, (1.289987, 103.850281)), (92, (66.53, 66.60194)), (170, (55.752259, 37.61547)), (170, (66.53, 66.60194)), (439, (37.323, -122.03218)), (439, (66.53, 66.60194)), (439, (37.323, -122.03218)), (439, (66.53, 66.60194)), (485, (25.25847, 55.30472)), (376, (66.53, 66.60194)), (186, (40.713192, -74.006065)), (279, (66.53, 66.60194)), (269, (41.466106, 12.90395)), (269, (66.53, 66.60194)), (140, (44.78867, 38.80181)), (393, (66.53, 66.60194)), (470, (46.202102, 6.14588)), (69, (66.53, 66.60194)), (464, (-9.665864, -35.735336)), (464, (66.53, 66.60194)), (464, (-9.665864, -35.735336)), (464, (66.53, 66.60194)), (464, (-9.665864, -35.735336)), (464, (66.53, 66.60194)), (170, (55.752259, 37.61547)), (170, (66.53, 66.60194)), (69, (46.202102, 6.14588)), (69, (66.53, 66.60194)), (167, (59.89444, 30.2642)), (136, (66.65722, 66.41833))]"
1.3333333333333333,2.320855614973262,"[(0, (41.66028, -90.55722)), (146, (38.879283, -89.745346)), (17, (59.332748, 18.064841)), (271, (-33.86778, 151.207052))]"
10.333333333333334,32.28148148148148,"[(0, (41.532639, -94.062123)), (158, (44.7685, -93.2796)), (448, (35.65104, -79.83162)), (448, (44.7685, -93.2796)), (448, (35.65104, -79.83162)), (495, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (212, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (388, (35.2151, -80.8277)), (388, (35.968879, -80.000416)), (388, (35.2151, -80.8277)), (388, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (291, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (212, (33.996485, -81.030183)), (212, (35.968879, -80.000416)), (323, (59.332748, 18.064841)), (323, (35.968879, -80.000416)), (358, (51.50853, -0.12574)), (85, (36.012887, -79.999523))]"
[],0
[],0
[],0
1.5,8.632183908045977,"[(0, (-9.617588, -42.084252)), (273, (48.896714, 2.256513)), (478, (53.2509, 10.41409))]"
[],0
1.3333333333333333,2.019607843137255,"[(0, (35.433, 137.067)), (260, (35.083016, 137.15005)), (211, (-33.86778, 151.207052)), (147, (-10.33334, 150.25))]"
5.666666666666667,15.492753623188406,"[(0, (33.67895, -111.80694)), (483, (59.91275, 10.74609)), (63, (-33.757597, 150.705526)), (267, (22.28552, 114.15769)), (267, (-33.757597, 150.705526)), (284, (-33.75881, 150.99292)), (284, (-33.757597, 150.705526)), (267, (22.28552, 114.15769)), (267, (-33.757597, 150.705526)), (461, (-37.80042, 144.96842)), (363, (-33.7, 150.55)), (315, (-34.92866, 138.59863)), (315, (-33.7, 150.55)), (68, (-38.15912, 145.93118)), (68, (-33.7, 150.55)), (286, (-33.86778, 151.207052)), (218, (-33.47225, 150.22195))]"
3.0,39.542857142857144,"[(0, (51.772705, 55.099359)), (183, (54.70651, 20.510932)), (338, (48.16588, 11.57891)), (479, (48.765095, 11.423769)), (105, (49.568018, 10.88546)), (279, (49.44778, 11.06833))]"
1.3333333333333333,3.8220858895705523,"[(0, (-3.20333, -52.20639)), (131, (-23.547121, -46.637186)), (417, (-33.86778, 151.207052)), (75, (-33.96667, 151.2))]"
[],0
5.666666666666667,21.938095238095237,"[(0, (32.44208, -97.7942)), (131, (41.38879, 2.15879)), (334, (38.72654, -75.08125)), (59, (14.27917, 121.08528)), (342, (36.837924, -76.09392)), (327, (43.656421, -79.388708)), (327, (36.837924, -76.09392)), (193, (-38.15912, 145.93118)), (193, (36.837924, -76.09392)), (428, (59.332748, 18.064841)), (428, (36.837924, -76.09392)), (345, (-4.77609, 11.86352)), (345, (36.837924, -76.09392)), (199, (47.648276, -122.529633)), (199, (36.837924, -76.09392)), (429, (-35.28346, 149.12807)), (328, (36.88164, -76.00152))]"
[],0
[],0
1.3333333333333333,6.7727272727272725,"[(0, (40.753432, -73.365895)), (65, (41.763725, -72.685303)), (424, (-33.86778, 151.207052)), (256, (-37.686139, 176.167035))]"
4.5,3.0129533678756477,"[(0, (37.549, -77.4581)), (23, (38.029538, -78.476609)), (230, (42.276433, -85.688581)), (103, (44.27641, -84.23861)), (167, (44.762909, -85.62064)), (167, (44.27641, -84.23861)), (167, (44.762909, -85.62064)), (211, (45.090583, -87.626588)), (95, (44.903703, -85.398747))]"
1.3333333333333333,2.165656565656566,"[(0, (30.81859, -95.57884)), (461, (34.023475, -84.615477)), (144, (45.464336, 9.188547)), (467, (42.11464, 14.29021))]"
[],0
1.3333333333333333,2.949748743718593,"[(0, (-8.00889, -34.85528)), (118, (-7.19111, -48.20722)), (421, (40.713192, -74.006065)), (48, (42.65036, -73.75481))]"
1.3333333333333333,2.807829181494662,"[(0, (51.4019, -0.2369)), (229, (53.48095, -2.23743)), (236, (55.752259, 37.61547)), (324, (56.32867, 44.00205))]"
3.6666666666666665,3.518142235123367,"[(0, (27.33333, 128.56667)), (413, (37.323, -122.03218)), (179, (49.88335, -103.8678)), (178, (-35.28346, 149.12807)), (178, (49.88335, -103.8678)), (341, (47.648276, -122.529633)), (341, (49.88335, -103.8678)), (136, (52.182105, -106.653525)), (136, (49.88335, -103.8678)), (59, (43.653661, -79.382924)), (463, (50.450343, -104.621742))]"
8.666666666666666,32.76271186440678,"[(0, (36.340014, -119.302529)), (25, (47.38093, -122.23484)), (295, (47.6829, -122.1209)), (321, (47.65966, -117.42908)), (237, (59.91275, 10.74609)), (237, (47.65966, -117.42908)), (469, (45.540884, -122.82998)), (469, (47.65966, -117.42908)), (235, (45.537854, -122.436019)), (235, (47.65966, -117.42908)), (426, (35.962739, -84.296156)), (426, (47.65966, -117.42908)), (296, (46.764145, -117.191454)), (296, (47.65966, -117.42908)), (24, (40.925358, -98.378963)), (24, (47.65966, -117.42908)), (426, (35.962739, -84.296156)), (426, (47.65966, -117.42908)), (305, (-6.208678, 106.845493)), (305, (47.65966, -117.42908)), (439, (41.139745, -104.820117)), (439, (47.65966, -117.42908)), (413, (45.520377, -122.685879)), (413, (47.65966, -117.42908)), (370, (29.42083, -98.5226)), (181, (47.663121, -117.422891))]"
[],0
[],0
[],0
[],0
8.333333333333334,19.884244372990352,"[(0, (46.6575, 14.17472)), (309, (59.91275, 10.74609)), (271, (41.508816, -81.673981)), (221, (16.805397, 96.156005)), (221, (41.508816, -81.673981)), (221, (16.805397, 96.156005)), (221, (41.508816, -81.673981)), (353, (-34.92866, 138.59863)), (353, (41.508816, -81.673981)), (353, (-34.92866, 138.59863)), (353, (41.508816, -81.673981)), (418, (40.804077, -74.012366)), (418, (41.508816, -81.673981)), (289, (11.562516, 104.916058)), (486, (41.508816, -81.673981)), (58, (-34.92866, 138.59863)), (353, (41.508816, -81.673981)), (111, (1.289987, 103.850281)), (196, (41.508816, -81.673981)), (64, (48.859078, 2.293486)), (64, (41.508816, -81.673981)), (254, (-38.15912, 145.93118)), (254, (41.508816, -81.673981)), (181, (51.50853, -0.12574)), (162, (41.494619, -81.675465))]"
1.3333333333333333,1.9086956521739131,"[(0, (43.551301, -96.724501)), (406, (47.522707, -95.398041)), (129, (-33.86778, 151.207052)), (343, (33.5, 133.9))]"
6.0,10.295366795366796,"[(0, (39.41148, -7.24435)), (424, (39.469481, -0.377568)), (105, (39.949964, -75.147181)), (223, (40.6102, -75.4603)), (433, (48.896714, 2.256513)), (433, (40.6102, -75.4603)), (179, (35.8704, -86.3427)), (179, (40.6102, -75.4603)), (407, (41.466106, 12.90395)), (407, (40.6102, -75.4603)), (469, (12.364243, -1.538292)), (469, (40.6102, -75.4603)), (228, (50.11088, 8.681996)), (228, (40.6102, -75.4603)), (177, (59.91275, 10.74609)), (401, (40.607355, -75.478817)), (181, (51.50853, -0.12574)), (390, (40.602554, -75.530131))]"
1.75,2.6695402298850577,"[(0, (48.10732, 13.15081)), (407, (47.799435, 13.043747)), (319, (11.562516, 104.916058)), (151, (24.85, 89.36667)), (276, (24.13333, 89.08333)), (459, (23.710394, 90.407109)), (246, (23.90105, 89.12207))]"
62.333333333333336,165.96357615894038,"[(0, (45.562502, -122.599712)), (193, (44.7685, -93.2796)), (189, (29.19949, -82.091715)), (364, (29.648679, -82.30854)), (41, (29.696369, -82.409238)), (173, (37.436934, -122.193602)), (173, (29.696369, -82.409238)), (164, (26.559339, -81.904896)), (164, (29.696369, -82.409238)), (65, (28.796937, -81.296508)), (65, (29.696369, -82.409238)), (334, (28.5205, -81.44395)), (334, (29.696369, -82.409238)), (43, (37.879319, -122.265204)), (43, (29.696369, -82.409238)), (491, (27.331147, -82.548049)), (491, (29.696369, -82.409238)), (148, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (234, (30.328445, -81.651888)), (234, (29.696369, -82.409238)), (482, (28.598724, -81.35612)), (482, (29.696369, -82.409238)), (458, (37.405992, -122.078515)), (458, (29.696369, -82.409238)), (46, (30.44264, -84.300425)), (46, (29.696369, -82.409238)), (266, (33.85047, -84.28133)), (266, (29.696369, -82.409238)), (475, (30.52419, -87.235067)), (475, (29.696369, -82.409238)), (266, (33.85047, -84.28133)), (266, (29.696369, -82.409238)), (107, (-26.20225, 28.04355)), (107, (29.696369, -82.409238)), (390, (27.74941, -82.687769)), (390, (29.696369, -82.409238)), (169, (37.7757, -122.3952)), (169, (29.696369, -82.409238)), (221, (59.332748, 18.064841)), (221, (29.696369, -82.409238)), (59, (30.429011, -84.258752)), (59, (29.696369, -82.409238)), (374, (39.96138, -82.997749)), (374, (29.696369, -82.409238)), (349, (26.103077, -80.125128)), (349, (29.696369, -82.409238)), (202, (28.855013, -81.777626)), (202, (29.696369, -82.409238)), (15, (33.996485, -81.030183)), (15, (29.696369, -82.409238)), (266, (26.385429, -80.099682)), (266, (29.696369, -82.409238)), (498, (28.074867, -80.630154)), (498, (29.696369, -82.409238)), (424, (33.44734, -84.14686)), (424, (29.696369, -82.409238)), (266, (26.385429, -80.099682)), (266, (29.696369, -82.409238)), (43, (37.879319, -122.265204)), (43, (29.696369, -82.409238)), (132, (59.91275, 10.74609)), (132, (29.696369, -82.409238)), (148, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (41, (29.648679, -82.30854)), (41, (29.696369, -82.409238)), (458, (37.405992, -122.078515)), (458, (29.696369, -82.409238)), (114, (29.199661, -81.043724)), (114, (29.696369, -82.409238)), (458, (37.405992, -122.078515)), (458, (29.696369, -82.409238)), (148, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (117, (33.98611, -84.16479)), (117, (29.696369, -82.409238)), (163, (51.50853, -0.12574)), (163, (29.696369, -82.409238)), (334, (43.623769, -79.559722)), (334, (29.696369, -82.409238)), (365, (27.937769, -82.285924)), (365, (29.696369, -82.409238)), (435, (39.730982, -104.981451)), (435, (29.696369, -82.409238)), (278, (28.765421, -81.275589)), (278, (29.696369, -82.409238)), (385, (48.859078, 2.293486)), (385, (29.696369, -82.409238)), (465, (27.440105, -82.576483)), (465, (29.696369, -82.409238)), (65, (28.796937, -81.296508)), (65, (29.696369, -82.409238)), (205, (43.316146, -85.346552)), (205, (29.696369, -82.409238)), (403, (37.316603, -122.046483)), (403, (29.696369, -82.409238)), (30, (35.689497, 139.692317)), (30, (29.696369, -82.409238)), (398, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (113, (26.06862, -80.22438)), (113, (29.696369, -82.409238)), (65, (28.796937, -81.296508)), (65, (29.696369, -82.409238)), (374, (39.96138, -82.997749)), (374, (29.696369, -82.409238)), (43, (37.879319, -122.265204)), (43, (29.696369, -82.409238)), (163, (51.50853, -0.12574)), (163, (29.696369, -82.409238)), (424, (33.44734, -84.14686)), (424, (29.696369, -82.409238)), (424, (28.039665, -81.949856)), (424, (29.696369, -82.409238)), (277, (37.230793, -121.946323)), (277, (29.696369, -82.409238)), (59, (30.429011, -84.258752)), (59, (29.696369, -82.409238)), (496, (28.044671, -81.724458)), (496, (29.696369, -82.409238)), (144, (34.180678, -86.84866)), (144, (29.696369, -82.409238)), (374, (39.96138, -82.997749)), (374, (29.696369, -82.409238)), (334, (43.623769, -79.559722)), (334, (29.696369, -82.409238)), (266, (26.385429, -80.099682)), (266, (29.696369, -82.409238)), (107, (-26.20225, 28.04355)), (107, (29.696369, -82.409238)), (349, (26.103077, -80.125128)), (349, (29.696369, -82.409238)), (334, (43.623769, -79.559722)), (334, (29.696369, -82.409238)), (202, (28.855013, -81.777626)), (202, (29.696369, -82.409238)), (403, (37.316603, -122.046483)), (403, (29.696369, -82.409238)), (117, (33.98611, -84.16479)), (117, (29.696369, -82.409238)), (278, (28.765421, -81.275589)), (278, (29.696369, -82.409238)), (163, (51.50853, -0.12574)), (163, (29.696369, -82.409238)), (439, (30.44264, -84.300425)), (46, (29.696369, -82.409238)), (470, (25.77427, -80.1936)), (470, (29.696369, -82.409238)), (470, (32.87721, -96.70926)), (470, (29.696369, -82.409238)), (148, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (465, (27.440105, -82.576483)), (465, (29.696369, -82.409238)), (107, (28.604675, -81.204825)), (107, (29.696369, -82.409238)), (470, (32.87721, -96.70926)), (470, (29.696369, -82.409238)), (372, (40.713192, -74.006065)), (372, (29.696369, -82.409238)), (390, (27.74941, -82.687769)), (390, (29.696369, -82.409238)), (277, (37.230793, -121.946323)), (277, (29.696369, -82.409238)), (470, (32.87721, -96.70926)), (470, (29.696369, -82.409238)), (144, (34.180678, -86.84866)), (144, (29.696369, -82.409238)), (210, (33.780269, -84.336157)), (210, (29.696369, -82.409238)), (83, (33.919201, -118.416584)), (83, (29.696369, -82.409238)), (398, (37.437389, -121.890166)), (398, (29.696369, -82.409238)), (477, (25.891308, -80.180219)), (477, (29.696369, -82.409238)), (439, (30.44264, -84.300425)), (46, (29.696369, -82.409238)), (297, (29.645404, -82.348669)), (297, (29.696369, -82.409238)), (277, (37.230793, -121.946323)), (277, (29.696369, -82.409238)), (362, (34.574888, -112.472079)), (362, (29.696369, -82.409238)), (162, (34.68387, -86.64764)), (70, (29.61329, -82.81762))]"
[],0
[],0
1.3333333333333333,3.215946843853821,"[(0, (-2.74694, -42.82639)), (197, (-3.717162, -38.543082)), (468, (26.385429, -80.099682)), (303, (26.38186, -80.10285))]"
[],0
[],0
[],0
1.6666666666666667,8.796296296296296,"[(0, (13.3622, 100.98345)), (68, (13.749976, 100.516819)), (472, (54.9159, 85.6385)), (160, (55.752259, 37.61547)), (250, (55.33341, 86.083113))]"
1.3333333333333333,6.526315789473684,"[(0, (48.012028, -117.523687)), (470, (40.713192, -74.006065)), (102, (0.44594, 34.25194)), (172, (2.03711, 45.34375))]"
3.0,4.366609294320138,"[(0, (37.669404, -97.362464)), (478, (37.437389, -121.890166)), (14, (32.8891, -96.9428)), (435, (51.24677, 0.60682)), (435, (32.8891, -96.9428)), (246, (57.26455, 16.44837)), (246, (32.8891, -96.9428)), (352, (29.42083, -98.5226)), (331, (32.9659, -96.9864))]"
1.3333333333333333,2.06508875739645,"[(0, (53.43333, -7.95)), (32, (48.859078, 2.293486)), (373, (50.45466, 30.5238)), (293, (50.389214, 30.368123))]"
2.0,3.2149532710280373,"[(0, (43.60266, 13.32457)), (85, (37.33939, -121.89496)), (325, (44.787821, -106.966735)), (278, (44.574891, -106.898724))]"
4.0,3.6998394863563404,"[(0, (49.861072, -119.480739)), (282, (49.246204, -123.126283)), (447, (43.656421, -79.388708)), (271, (43.010476, -88.213036)), (25, (29.88306, -97.944958)), (25, (43.010476, -88.213036)), (348, (40.713192, -74.006065)), (18, (43.010476, -88.213036)), (18, (40.713192, -74.006065)), (18, (43.010476, -88.213036)), (166, (34.04346, -118.44974)), (166, (43.010476, -88.213036)), (46, (41.38864, -73.457501)), (46, (43.010476, -88.213036)), (176, (34.023475, -84.615477)), (253, (42.97356, -88.0995))]"
[],0
