start,end,distance,latency
"(57.69195, 11.91605)","(35.99076, -106.04598)","[4, [(0, (57.69195, 11.91605)), (143, (59.332748, 18.064841)), (116, (59.91275, 10.74609)), (412, (35.97684, -106.15056)), (316, (35.99076, -106.04598))]]","[626, [(0, (57.69195, 11.91605)), (143, (59.332748, 18.064841)), (10, (1.289987, 103.850281)), (11, (51.50853, -0.12574)), (43, (32.312345, -106.778214)), (44, (35.2566, -106.69656)), (59, (35.97684, -106.15056)), (316, (35.99076, -106.04598))]]"
"(58.71667, 55.6)","(43.653661, -79.382924)","[2, [(0, (58.71667, 55.6)), (452, (52.964934, 36.078131)), (163, (43.653661, -79.382924))]]","[58, [(0, (58.71667, 55.6)), (34, (54.70651, 20.510932)), (12, (59.332748, 18.064841)), (12, (43.653661, -79.382924))]]"
"(46.084225, -64.82497)","(10.339807, -68.742631)","[3, [(0, (46.084225, -64.82497)), (244, (52.378502, 4.89998)), (93, (39.039474, -77.491809)), (388, (10.339807, -68.742631))]]","[568, [(0, (46.084225, -64.82497)), (244, (52.378502, 4.89998)), (10, (46.948089, 7.447452)), (15, (10.631724, -71.640486)), (50, (10.073868, -69.323234)), (249, (10.339807, -68.742631))]]"
"(41.592844, -95.061972)","(22.46667, 70.06667)","[4, [(0, (41.592844, -95.061972)), (390, (42.168931, -92.30721)), (17, (59.332748, 18.064841)), (185, (17.375289, 78.47439)), (128, (22.46667, 70.06667))]]","[493, [(0, (41.592844, -95.061972)), (390, (42.168931, -92.30721)), (17, (59.332748, 18.064841)), (10, (1.289987, 103.850281)), (11, (39.949964, -75.147181)), (16, (28.635485, 77.224119)), (49, (22.46667, 70.06667))]]"
"(0.33654, 6.72732)","(-34.37386, 137.67332)","[2, [(0, (0.33654, 6.72732)), (271, (37.323, -122.03218)), (55, (-34.37386, 137.67332))]]","[215, [(0, (0.33654, 6.72732)), (139, (-8.83682, 13.23432)), (11, (51.50853, -0.12574)), (10, (37.323, -122.03218)), (55, (-34.37386, 137.67332))]]"
"(51.5, 81.25)","(-23.48611, -46.34833)","[4, [(0, (51.5, 81.25)), (140, (55.33341, 86.083113)), (19, (51.50853, -0.12574)), (104, (-23.547121, -46.637186)), (358, (-23.48611, -46.34833))]]","[532, [(0, (51.5, 81.25)), (140, (55.33341, 86.083113)), (19, (51.50853, -0.12574)), (15, (-23.547121, -46.637186)), (358, (-23.48611, -46.34833))]]"
"(52.53639, 85.20722)","(38.878936, -75.832846)","[3, [(0, (52.53639, 85.20722)), (13, (53.36056, 83.76361)), (124, (59.91275, 10.74609)), (473, (38.878936, -75.832846))]]","[505, [(0, (52.53639, 85.20722)), (18, (55.752259, 37.61547)), (14, (59.91275, 10.74609)), (473, (38.878936, -75.832846))]]"
"(41.235492, -82.60302)","(-21.54722, -45.7375)","[3, [(0, (41.235492, -82.60302)), (421, (41.770999, -88.153042)), (19, (40.416949, -3.683866)), (271, (-21.54722, -45.7375))]]","[157, [(0, (41.235492, -82.60302)), (104, (40.116667, -82.433333)), (41, (37.323, -122.03218)), (12, (-21.54722, -45.7375))]]"
"(40.99435, -5.37363)","(50.84492, -1.0425)","[3, [(0, (40.99435, -5.37363)), (158, (39.469481, -0.377568)), (65, (39.02567, -77.07637)), (461, (50.84492, -1.0425))]]","[265, [(0, (40.99435, -5.37363)), (26, (40.3574, 0.40692)), (14, (37.987037, -1.13029)), (29, (59.91275, 10.74609)), (196, (50.84492, -1.0425))]]"
"(-3.25249, 104.67555)","(66.65722, 66.41833)","[3, [(0, (-3.25249, 104.67555)), (116, (-5.42544, 105.25803)), (92, (59.89444, 30.2642)), (136, (66.65722, 66.41833))]]","[257, [(0, (-3.25249, 104.67555)), (85, (1.68333, 101.45)), (26, (1.289987, 103.850281)), (10, (59.89444, 30.2642)), (136, (66.65722, 66.41833))]]"
"(41.66028, -90.55722)","(-33.86778, 151.207052)","[3, [(0, (41.66028, -90.55722)), (146, (38.879283, -89.745346)), (17, (59.332748, 18.064841)), (271, (-33.86778, 151.207052))]]","[187, [(0, (41.66028, -90.55722)), (146, (38.879283, -89.745346)), (17, (59.332748, 18.064841)), (11, (52.378502, 4.89998)), (13, (-33.86778, 151.207052))]]"
"(41.532639, -94.062123)","(36.012887, -79.999523)","[3, [(0, (41.532639, -94.062123)), (158, (44.7685, -93.2796)), (143, (51.50853, -0.12574)), (85, (36.012887, -79.999523))]]","[270, [(0, (41.532639, -94.062123)), (158, (44.7685, -93.2796)), (17, (37.323, -122.03218)), (10, (51.50853, -0.12574)), (85, (36.012887, -79.999523))]]"
"(42.304432, -82.982891)","(26.671529, -80.060441)","[3, [(0, (42.304432, -82.982891)), (12, (45.502163, -73.573515)), (248, (29.7609, -95.3625)), (330, (26.671529, -80.060441))]]","[67, [(0, (42.304432, -82.982891)), (12, (45.502163, -73.573515)), (13, (51.50853, -0.12574)), (10, (41.770999, -88.153042)), (20, (38.25277, -85.751554)), (12, (26.671529, -80.060441))]]"
"(32.09174, 34.88503)","(49.510233, -115.767744)","[2, [(0, (32.09174, 34.88503)), (326, (37.323, -122.03218)), (238, (49.510233, -115.767744))]]","[132, [(0, (32.09174, 34.88503)), (17, (51.50853, -0.12574)), (11, (59.91275, 10.74609)), (104, (49.510233, -115.767744))]]"
"(51.33576, 1.41552)","(47.835421, -69.536947)","[3, [(0, (51.33576, 1.41552)), (19, (48.859078, 2.293486)), (137, (45.502163, -73.573515)), (357, (47.835421, -69.536947))]]","[386, [(0, (51.33576, 1.41552)), (16, (51.50853, -0.12574)), (13, (45.502163, -73.573515)), (357, (47.835421, -69.536947))]]"
"(-9.617588, -42.084252)","(53.2509, 10.41409)","[2, [(0, (-9.617588, -42.084252)), (125, (37.323, -122.03218)), (334, (53.2509, 10.41409))]]","[87, [(0, (-9.617588, -42.084252)), (25, (-23.547121, -46.637186)), (16, (41.466106, 12.90395)), (46, (53.2509, 10.41409))]]"
"(41.10355, -80.642769)","(-31.07898, 152.83093)","[4, [(0, (41.10355, -80.642769)), (366, (40.6847, -82.5859)), (129, (41.508816, -81.673981)), (338, (-27.46754, 153.02809)), (96, (-31.07898, 152.83093))]]","[523, [(0, (41.10355, -80.642769)), (366, (40.6847, -82.5859)), (21, (34.023475, -84.615477)), (27, (1.289987, 103.850281)), (13, (-27.46754, 153.02809)), (96, (-31.07898, 152.83093))]]"
"(35.433, 137.067)","(-10.33334, 150.25)","[3, [(0, (35.433, 137.067)), (260, (35.083016, 137.15005)), (37, (38.93886, -77.34619)), (33, (-10.33334, 150.25))]]","[306, [(0, (35.433, 137.067)), (260, (35.083016, 137.15005)), (13, (1.289987, 103.850281)), (10, (-34.92866, 138.59863)), (23, (-10.33334, 150.25))]]"
"(33.67895, -111.80694)","(-33.47225, 150.22195)","[3, [(0, (33.67895, -111.80694)), (106, (44.7685, -93.2796)), (354, (-33.781214, 151.127838)), (500, (-33.47225, 150.22195))]]","[276, [(0, (33.67895, -111.80694)), (106, (44.7685, -93.2796)), (13, (47.604309, -122.329845)), (24, (-33.86778, 151.207052)), (133, (-33.47225, 150.22195))]]"
"(51.772705, 55.099359)","(49.44778, 11.06833)","[2, [(0, (51.772705, 55.099359)), (100, (52.964934, 36.078131)), (92, (49.44778, 11.06833))]]","[35, [(0, (51.772705, 55.099359)), (14, (55.752259, 37.61547)), (10, (1.289987, 103.850281)), (11, (49.44778, 11.06833))]]"
"(-3.20333, -52.20639)","(-33.96667, 151.2)","[3, [(0, (-3.20333, -52.20639)), (131, (-23.547121, -46.637186)), (58, (25.25847, 55.30472)), (355, (-33.96667, 151.2))]]","[163, [(0, (-3.20333, -52.20639)), (131, (-23.547121, -46.637186)), (17, (-33.86778, 151.207052)), (15, (-33.96667, 151.2))]]"
"(37.85358, 15.28851)","(53.26167, 6.39583)","[3, [(0, (37.85358, 15.28851)), (34, (42.94404, 12.70107)), (238, (52.37032, 5.214081)), (353, (53.26167, 6.39583))]]","[410, [(0, (37.85358, 15.28851)), (24, (35.89222, 14.51833)), (14, (1.289987, 103.850281)), (19, (52.37032, 5.214081)), (353, (53.26167, 6.39583))]]"
"(32.44208, -97.7942)","(36.88164, -76.00152)","[3, [(0, (32.44208, -97.7942)), (131, (41.38879, 2.15879)), (37, (51.50853, -0.12574)), (146, (36.88164, -76.00152))]]","[210, [(0, (32.44208, -97.7942)), (131, (41.38879, 2.15879)), (17, (51.50853, -0.12574)), (28, (33.815428, -118.037003)), (34, (36.88164, -76.00152))]]"
"(40.576281, -74.144839)","(30.58333, 114.26685)","[3, [(0, (40.576281, -74.144839)), (36, (48.896714, 2.256513)), (25, (39.9075, 116.3971)), (283, (30.58333, 114.26685))]]","[107, [(0, (40.576281, -74.144839)), (26, (59.332748, 18.064841)), (11, (52.378502, 4.89998)), (13, (-33.86778, 151.207052)), (15, (23.127361, 113.26457)), (42, (30.58333, 114.26685))]]"
"(35.96753, 36.01452)","(28.43448, 95.03895)","[4, [(0, (35.96753, 36.01452)), (286, (41.10871, 42.70222)), (277, (41.01384, 28.94966)), (268, (-33.925552, 18.422857)), (222, (28.43448, 95.03895))]]","[722, [(0, (35.96753, 36.01452)), (286, (41.10871, 42.70222)), (182, (41.01384, 28.94966)), (12, (51.50853, -0.12574)), (10, (39.949964, -75.147181)), (10, (-33.925552, 18.422857)), (222, (28.43448, 95.03895))]]"
"(40.753432, -73.365895)","(-37.686139, 176.167035)","[3, [(0, (40.753432, -73.365895)), (65, (41.763725, -72.685303)), (20, (47.431421, 8.562561)), (348, (-37.686139, 176.167035))]]","[110, [(0, (40.753432, -73.365895)), (65, (41.763725, -72.685303)), (20, (47.431421, 8.562561)), (10, (1.289987, 103.850281)), (15, (-37.686139, 176.167035))]]"
"(37.549, -77.4581)","(44.903703, -85.398747)","[2, [(0, (37.549, -77.4581)), (22, (59.91275, 10.74609)), (498, (44.903703, -85.398747))]]","[386, [(0, (37.549, -77.4581)), (22, (59.91275, 10.74609)), (14, (55.752259, 37.61547)), (10, (43.010476, -88.213036)), (10, (34.788014, -92.420533)), (59, (42.6018, -83.1775)), (176, (45.090583, -87.626588)), (95, (44.903703, -85.398747))]]"
"(30.81859, -95.57884)","(42.11464, 14.29021)","[3, [(0, (30.81859, -95.57884)), (461, (34.023475, -84.615477)), (40, (25.25847, 55.30472)), (498, (42.11464, 14.29021))]]","[495, [(0, (30.81859, -95.57884)), (421, (31.997443, -102.07792)), (33, (48.859078, 2.293486)), (11, (35.89222, 14.51833)), (30, (42.11464, 14.29021))]]"
"(50.29078, 36.94108)","(45.306566, -73.231405)","[3, [(0, (50.29078, 36.94108)), (112, (50.264756, 28.676746)), (252, (37.323, -122.03218)), (213, (45.306566, -73.231405))]]","[164, [(0, (50.29078, 36.94108)), (112, (50.264756, 28.676746)), (13, (46.202102, 6.14588)), (23, (32.839449, -117.252502)), (16, (45.306566, -73.231405))]]"
"(-8.00889, -34.85528)","(42.65036, -73.75481)","[3, [(0, (-8.00889, -34.85528)), (118, (-7.19111, -48.20722)), (55, (-23.547121, -46.637186)), (424, (42.65036, -73.75481))]]","[199, [(0, (-8.00889, -34.85528)), (118, (-7.19111, -48.20722)), (55, (-23.547121, -46.637186)), (16, (1.289987, 103.850281)), (10, (42.65036, -73.75481))]]"
"(51.4019, -0.2369)","(56.32867, 44.00205)","[3, [(0, (51.4019, -0.2369)), (229, (53.48095, -2.23743)), (27, (40.713192, -74.006065)), (295, (56.32867, 44.00205))]]","[281, [(0, (51.4019, -0.2369)), (229, (53.48095, -2.23743)), (13, (59.89444, 30.2642)), (39, (56.32867, 44.00205))]]"
"(27.33333, 128.56667)","(50.450343, -104.621742)","[3, [(0, (27.33333, 128.56667)), (213, (35.689497, 139.692317)), (215, (43.653661, -79.382924)), (463, (50.450343, -104.621742))]]","[689, [(0, (27.33333, 128.56667)), (213, (35.689497, 139.692317)), (10, (51.50853, -0.12574)), (11, (59.91275, 10.74609)), (15, (52.11679, -106.63452)), (440, (50.450343, -104.621742))]]"
"(36.340014, -119.302529)","(47.663121, -117.422891)","[3, [(0, (36.340014, -119.302529)), (203, (34.023475, -84.615477)), (217, (44.7685, -93.2796)), (271, (47.663121, -117.422891))]]","[236, [(0, (36.340014, -119.302529)), (25, (47.38093, -122.23484)), (10, (40.7334, -74.1735)), (20, (29.42083, -98.5226)), (181, (47.663121, -117.422891))]]"
"(55.33227, -3.44542)","(32.91575, -96.89614)","[3, [(0, (55.33227, -3.44542)), (40, (37.323, -122.03218)), (333, (34.023475, -84.615477)), (400, (32.91575, -96.89614))]]","[459, [(0, (55.33227, -3.44542)), (40, (37.323, -122.03218)), (19, (34.023475, -84.615477)), (400, (32.91575, -96.89614))]]"
"(38.96957, -77.386143)","(-20.67474, 117.13784)","[3, [(0, (38.96957, -77.386143)), (160, (41.876148, -87.652071)), (149, (-33.86778, 151.207052)), (434, (-20.67474, 117.13784))]]","[592, [(0, (38.96957, -77.386143)), (136, (40.713192, -74.006065)), (11, (51.33962, 12.37129)), (11, (-33.86778, 151.207052)), (434, (-20.67474, 117.13784))]]"
"(44.05, 26.61667)","(38.45116, -81.902934)","[4, [(0, (44.05, 26.61667)), (391, (42.81148, 27.75404)), (162, (51.50853, -0.12574)), (17, (35.234167, -80.904454)), (208, (38.45116, -81.902934))]]","[460, [(0, (44.05, 26.61667)), (391, (42.81148, 27.75404)), (44, (42.69751, 23.32415)), (11, (48.859078, 2.293486)), (14, (38.45116, -81.902934))]]"
"(44.466687, 26.133826)","(36.26942, 32.31792)","[2, [(0, (44.466687, 26.133826)), (326, (41.01384, 28.94966)), (122, (36.26942, 32.31792))]]","[152, [(0, (44.466687, 26.133826)), (18, (51.50853, -0.12574)), (12, (41.01384, 28.94966)), (122, (36.26942, 32.31792))]]"
"(46.6575, 14.17472)","(41.494619, -81.675465)","[3, [(0, (46.6575, 14.17472)), (215, (46.62472, 14.30528)), (167, (51.50853, -0.12574)), (162, (41.494619, -81.675465))]]","[311, [(0, (46.6575, 14.17472)), (215, (46.62472, 14.30528)), (12, (48.859078, 2.293486)), (12, (59.91275, 10.74609)), (15, (39.964263, -83.003268)), (21, (40.116667, -82.433333)), (36, (41.494619, -81.675465))]]"
"(43.551301, -96.724501)","(33.5, 133.9)","[3, [(0, (43.551301, -96.724501)), (406, (47.522707, -95.398041)), (13, (59.91275, 10.74609)), (156, (33.5, 133.9))]]","[460, [(0, (43.551301, -96.724501)), (406, (47.522707, -95.398041)), (13, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (12, (-33.962687, 22.46099)), (18, (33.5, 133.9))]]"
"(39.41148, -7.24435)","(40.602554, -75.530131)","[3, [(0, (39.41148, -7.24435)), (424, (39.469481, -0.377568)), (39, (37.323, -122.03218)), (70, (40.602554, -75.530131))]]","[518, [(0, (39.41148, -7.24435)), (424, (39.469481, -0.377568)), (13, (48.859078, 2.293486)), (11, (37.323, -122.03218)), (70, (40.602554, -75.530131))]]"
"(48.10732, 13.15081)","(23.90105, 89.12207)","[4, [(0, (48.10732, 13.15081)), (407, (47.799435, 13.043747)), (16, (40.713192, -74.006065)), (493, (23.710394, 90.407109)), (246, (23.90105, 89.12207))]]","[696, [(0, (48.10732, 13.15081)), (407, (47.799435, 13.043747)), (16, (40.713192, -74.006065)), (12, (52.378502, 4.89998)), (15, (23.710394, 90.407109)), (246, (23.90105, 89.12207))]]"
"(45.562502, -122.599712)","(29.61329, -82.81762)","[3, [(0, (45.562502, -122.599712)), (193, (44.7685, -93.2796)), (417, (34.68387, -86.64764)), (70, (29.61329, -82.81762))]]","[302, [(0, (45.562502, -122.599712)), (193, (44.7685, -93.2796)), (17, (37.323, -122.03218)), (10, (51.50853, -0.12574)), (12, (34.68387, -86.64764)), (70, (29.61329, -82.81762))]]"
"(36.78756, -5.5559)","(40.4346, -88.9828)","[4, [(0, (36.78756, -5.5559)), (317, (41.930128, 2.254754)), (13, (47.431421, 8.562561)), (223, (40.24337, -88.64257)), (190, (40.4346, -88.9828))]]","[589, [(0, (36.78756, -5.5559)), (317, (41.930128, 2.254754)), (34, (59.91275, 10.74609)), (48, (40.24337, -88.64257)), (190, (40.4346, -88.9828))]]"
"(48.333819, 39.947658)","(41.987838, -72.562333)","[3, [(0, (48.333819, 39.947658)), (132, (55.752259, 37.61547)), (14, (40.73929, -73.984952)), (218, (41.987838, -72.562333))]]","[279, [(0, (48.333819, 39.947658)), (37, (47.236038, 39.711874)), (10, (55.752259, 37.61547)), (14, (40.73929, -73.984952)), (218, (41.987838, -72.562333))]]"
"(-2.74694, -42.82639)","(26.38186, -80.10285)","[3, [(0, (-2.74694, -42.82639)), (197, (-3.717162, -38.543082)), (11, (25.77427, -80.1936)), (432, (26.38186, -80.10285))]]","[301, [(0, (-2.74694, -42.82639)), (197, (-3.717162, -38.543082)), (10, (-9.665864, -35.735336)), (10, (52.378502, 4.89998)), (27, (33.44734, -84.14686)), (57, (26.38186, -80.10285))]]"
"(-38.68333, 176.08333)","(51.1397, 7.21583)","[3, [(0, (-38.68333, 176.08333)), (106, (40.713192, -74.006065)), (201, (54.50382, 9.10256)), (490, (51.1397, 7.21583))]]","[619, [(0, (-38.68333, 176.08333)), (106, (40.713192, -74.006065)), (11, (51.33962, 12.37129)), (12, (54.50382, 9.10256)), (490, (51.1397, 7.21583))]]"
"(54.51889, 18.53188)","(30.99582, -93.2469)","[3, [(0, (54.51889, 18.53188)), (260, (45.464336, 9.188547)), (144, (34.023475, -84.615477)), (179, (30.99582, -93.2469))]]","[241, [(0, (54.51889, 18.53188)), (33, (52.22977, 21.01178)), (10, (37.323, -122.03218)), (19, (34.023475, -84.615477)), (179, (30.99582, -93.2469))]]"
"(39.165314, -86.52691)","(37.270488, -79.942182)","[3, [(0, (39.165314, -86.52691)), (20, (35.149694, -90.049017)), (490, (51.50853, -0.12574)), (233, (37.270488, -79.942182))]]","[277, [(0, (39.165314, -86.52691)), (20, (35.149694, -90.049017)), (12, (25.25847, 55.30472)), (12, (51.50853, -0.12574)), (233, (37.270488, -79.942182))]]"
"(13.3622, 100.98345)","(55.33341, 86.083113)","[3, [(0, (13.3622, 100.98345)), (68, (13.749976, 100.516819)), (20, (1.289987, 103.850281)), (91, (55.33341, 86.083113))]]","[108, [(0, (13.3622, 100.98345)), (68, (13.749976, 100.516819)), (11, (50.11088, 8.681996)), (10, (51.50853, -0.12574)), (19, (55.33341, 86.083113))]]"
"(48.012028, -117.523687)","(2.03711, 45.34375)","[3, [(0, (48.012028, -117.523687)), (470, (40.713192, -74.006065)), (102, (0.44594, 34.25194)), (172, (2.03711, 45.34375))]]","[114, [(0, (48.012028, -117.523687)), (19, (38.89539, -77.039476)), (15, (55.752259, 37.61547)), (12, (-26.20225, 28.04355)), (68, (2.03711, 45.34375))]]"
"(37.669404, -97.362464)","(32.9659, -96.9864)","[3, [(0, (37.669404, -97.362464)), (478, (37.437389, -121.890166)), (116, (51.50853, -0.12574)), (75, (32.9659, -96.9864))]]","[581, [(0, (37.669404, -97.362464)), (478, (37.437389, -121.890166)), (15, (33.448232, -112.074054)), (13, (51.50853, -0.12574)), (75, (32.9659, -96.9864))]]"
"(53.43333, -7.95)","(50.389214, 30.368123)","[3, [(0, (53.43333, -7.95)), (32, (48.859078, 2.293486)), (373, (50.45466, 30.5238)), (293, (50.389214, 30.368123))]]","[338, [(0, (53.43333, -7.95)), (32, (48.859078, 2.293486)), (13, (50.45466, 30.5238)), (293, (50.389214, 30.368123))]]"
"(43.60266, 13.32457)","(44.574891, -106.898724)","[2, [(0, (43.60266, 13.32457)), (435, (37.323, -122.03218)), (179, (44.574891, -106.898724))]]","[214, [(0, (43.60266, 13.32457)), (18, (59.89444, 30.2642)), (17, (37.323, -122.03218)), (179, (44.574891, -106.898724))]]"
"(49.861072, -119.480739)","(42.97356, -88.0995)","[4, [(0, (49.861072, -119.480739)), (282, (49.246204, -123.126283)), (39, (50.993455, -114.083456)), (311, (51.50853, -0.12574)), (281, (42.97356, -88.0995))]]","[623, [(0, (49.861072, -119.480739)), (282, (49.246204, -123.126283)), (39, (50.993455, -114.083456)), (24, (59.332748, 18.064841)), (11, (40.713192, -74.006065)), (14, (34.023475, -84.615477)), (253, (42.97356, -88.0995))]]"
"(45.27886, -92.98522)","(33.6011, -111.8125)","[3, [(0, (45.27886, -92.98522)), (145, (51.50853, -0.12574)), (232, (40.43796, -79.9557)), (191, (33.6011, -111.8125))]]","[366, [(0, (45.27886, -92.98522)), (145, (51.50853, -0.12574)), (10, (52.378502, 4.89998)), (20, (40.43796, -79.9557)), (191, (33.6011, -111.8125))]]"
"(37.412085, -121.945172)","(42.441003, -76.486828)","[2, [(0, (37.412085, -121.945172)), (264, (59.332748, 18.064841)), (498, (42.441003, -76.486828))]]","[533, [(0, (37.412085, -121.945172)), (29, (51.50853, -0.12574)), (10, (49.611542, 6.130018)), (11, (42.65036, -73.75481)), (18, (42.098858, -75.917925)), (465, (42.441003, -76.486828))]]"
"(44.00011, -79.46632)","(-7.65694, -35.32667)","[4, [(0, (44.00011, -79.46632)), (486, (45.502163, -73.573515)), (12, (-13.035, -39.01444)), (360, (-8.05377, -34.881349)), (339, (-7.65694, -35.32667))]]","[630, [(0, (44.00011, -79.46632)), (347, (32.839449, -117.252502)), (20, (48.20889, 16.37208)), (10, (42.69751, 23.32415)), (15, (-8.05377, -34.881349)), (238, (-7.65694, -35.32667))]]"
"(45.79139, 12.55)","(42.521868, -112.846038)","[3, [(0, (45.79139, 12.55)), (46, (59.91275, 10.74609)), (16, (51.50853, -0.12574)), (478, (42.521868, -112.846038))]]","[168, [(0, (45.79139, 12.55)), (46, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (10, (35.689497, 139.692317)), (19, (43.53228, -116.142)), (82, (42.521868, -112.846038))]]"
"(51.79856, 15.2352)","(47.500241, -111.300841)","[4, [(0, (51.79856, 15.2352)), (409, (51.09996, 17.033762)), (12, (-23.547121, -46.637186)), (80, (29.42083, -98.5226)), (481, (47.500241, -111.300841))]]","[402, [(0, (51.79856, 15.2352)), (14, (50.348129, 18.932776)), (16, (51.09996, 17.033762)), (16, (51.50853, -0.12574)), (10, (41.770999, -88.153042)), (279, (45.00872, -113.06731)), (67, (47.500241, -111.300841))]]"
"(-10.212802, -48.360483)","(67.280123, 14.404611)","[2, [(0, (-10.212802, -48.360483)), (311, (59.91275, 10.74609)), (441, (67.280123, 14.404611))]]","[474, [(0, (-10.212802, -48.360483)), (13, (-23.547121, -46.637186)), (20, (59.91275, 10.74609)), (441, (67.280123, 14.404611))]]"
"(35.889231, -119.09632)","(43.29694, 17.01778)","[4, [(0, (35.889231, -119.09632)), (18, (29.42083, -98.5226)), (17, (1.289987, 103.850281)), (365, (45.814397, 15.978012)), (255, (43.29694, 17.01778))]]","[312, [(0, (35.889231, -119.09632)), (18, (29.42083, -98.5226)), (11, (37.323, -122.03218)), (28, (45.814397, 15.978012)), (255, (43.29694, 17.01778))]]"
"(41.636071, -70.934175)","(43.52316, 1.34102)","[4, [(0, (41.636071, -70.934175)), (432, (41.69972, -70.300326)), (18, (51.50853, -0.12574)), (72, (48.121228, -1.602801)), (24, (43.52316, 1.34102))]]","[501, [(0, (41.636071, -70.934175)), (432, (41.69972, -70.300326)), (18, (51.50853, -0.12574)), (10, (48.859078, 2.293486)), (17, (48.121228, -1.602801)), (24, (43.52316, 1.34102))]]"
"(40.713886, -74.010179)","(42.99333, -97.86285)","[4, [(0, (40.713886, -74.010179)), (64, (51.50853, -0.12574)), (16, (59.91275, 10.74609)), (53, (43.557372, -96.73263)), (298, (42.99333, -97.86285))]]","[351, [(0, (40.713886, -74.010179)), (64, (51.50853, -0.12574)), (13, (47.648276, -122.529633)), (83, (44.87478, -93.36624)), (191, (42.99333, -97.86285))]]"
"(48.06379, 22.5102)","(49.284084, -123.108748)","[3, [(0, (48.06379, 22.5102)), (217, (46.253, 20.14824)), (165, (29.42083, -98.5226)), (201, (49.284084, -123.108748))]]","[311, [(0, (48.06379, 22.5102)), (63, (47.190135, 18.410027)), (21, (-6.208678, 106.845493)), (14, (48.859078, 2.293486)), (12, (29.42083, -98.5226)), (201, (49.284084, -123.108748))]]"
"(48.8, 15.48333)","(35.080583, -83.081188)","[4, [(0, (48.8, 15.48333)), (202, (47.21667, 15.4)), (69, (48.859078, 2.293486)), (166, (35.596321, -82.555682)), (209, (35.080583, -83.081188))]]","[528, [(0, (48.8, 15.48333)), (202, (47.21667, 15.4)), (45, (47.8, 14.91667)), (13, (47.500476, 8.749907)), (17, (13.749976, 100.516819)), (11, (43.63292, 6.99911)), (31, (35.596321, -82.555682)), (209, (35.080583, -83.081188))]]"
"(44.36393, 7.86264)","(30.426976, -91.035165)","[3, [(0, (44.36393, 7.86264)), (89, (41.466106, 12.90395)), (186, (34.68387, -86.64764)), (194, (30.426976, -91.035165))]]","[272, [(0, (44.36393, 7.86264)), (89, (41.466106, 12.90395)), (10, (40.416818, -3.684733)), (11, (37.35411, -121.95549)), (15, (37.437389, -121.890166)), (147, (30.426976, -91.035165))]]"
"(49.75764, 27.20342)","(32.87627, -83.66554)","[4, [(0, (49.75764, 27.20342)), (303, (50.45466, 30.5238)), (14, (51.50853, -0.12574)), (116, (37.437389, -121.890166)), (432, (32.87627, -83.66554))]]","[652, [(0, (49.75764, 27.20342)), (96, (48.88909, 26.85636)), (41, (48.6845, 26.58559)), (41, (50.45466, 30.5238)), (14, (51.50853, -0.12574)), (13, (33.448232, -112.074054)), (15, (37.437389, -121.890166)), (432, (32.87627, -83.66554))]]"
"(32.347502, -86.363898)","(-19.61917, -43.22694)","[3, [(0, (32.347502, -86.363898)), (174, (43.316146, -85.346552)), (119, (40.713192, -74.006065)), (259, (-19.61917, -43.22694))]]","[310, [(0, (32.347502, -86.363898)), (174, (43.316146, -85.346552)), (14, (43.079268, -89.376339)), (22, (37.323, -122.03218)), (10, (-25.427848, -49.27346)), (90, (-19.61917, -43.22694))]]"
"(43.116429, -77.5572)","(-8.716667, -36.416667)","[3, [(0, (43.116429, -77.5572)), (153, (59.91275, 10.74609)), (96, (48.896714, 2.256513)), (59, (-8.716667, -36.416667))]]","[176, [(0, (43.116429, -77.5572)), (84, (40.416949, -3.683866)), (21, (-23.547121, -46.637186)), (12, (48.896714, 2.256513)), (59, (-8.716667, -36.416667))]]"
"(40.755393, -111.882851)","(20.117064, -98.733415)","[4, [(0, (40.755393, -111.882851)), (79, (39.139616, -77.191432)), (361, (1.289987, 103.850281)), (27, (59.91275, 10.74609)), (321, (20.117064, -98.733415))]]","[615, [(0, (40.755393, -111.882851)), (79, (39.139616, -77.191432)), (361, (1.289987, 103.850281)), (15, (19.42847, -99.12761)), (11, (25.750126, -100.299996)), (149, (20.117064, -98.733415))]]"
"(40.910465, -98.352732)","(45.8, 7.81667)","[4, [(0, (40.910465, -98.352732)), (236, (40.850379, -96.717142)), (163, (37.323, -122.03218)), (477, (45.69889, 12.22556)), (63, (45.8, 7.81667))]]","[430, [(0, (40.910465, -98.352732)), (236, (40.850379, -96.717142)), (54, (38.9247, -94.67832)), (15, (41.876148, -87.652071)), (10, (55.752259, 37.61547)), (10, (37.323, -122.03218)), (42, (45.69889, 12.22556)), (63, (45.8, 7.81667))]]"
"(41.146652, -74.749634)","(51.53082, 4.465397)","[3, [(0, (41.146652, -74.749634)), (345, (40.713192, -74.006065)), (142, (52.076647, 4.298633)), (431, (51.53082, 4.465397))]]","[802, [(0, (41.146652, -74.749634)), (345, (40.713192, -74.006065)), (14, (24.687729, 46.721768)), (12, (52.076647, 4.298633)), (431, (51.53082, 4.465397))]]"
